id,num_sold
143960,82
143961,92
143962,14
143963,78
143964,86
143965,303
143966,343
143967,55
143968,290
143969,321
143970,89
143971,98
143972,15
143973,82
143974,91
143975,134
143976,151
143977,24
143978,128
143979,144
143980,489
143981,554
143982,88
143983,474
143984,530
143985,66
143986,73
143987,11
143988,61
143989,67
143990,100
143991,112
143992,17
143993,95
143994,105
143995,366
143996,415
143997,67
143998,350
143999,384
144000,27
144001,29
144002,4
144003,24
144004,26
144005,40
144006,44
144007,6
144008,38
144009,41
144010,148
144011,165
144012,25
144013,140
144014,153
144015,105
144016,116
144017,18
144018,98
144019,107
144020,159
144021,179
144022,28
144023,153
144024,170
144025,583
144026,661
144027,106
144028,549
144029,617
144030,54
144031,60
144032,9
144033,50
144034,55
144035,82
144036,92
144037,14
144038,78
144039,87
144040,303
144041,343
144042,55
144043,289
144044,322
144045,89
144046,98
144047,15
144048,83
144049,92
144050,134
144051,152
144052,24
144053,129
144054,145
144055,490
144056,555
144057,89
144058,475
144059,534
144060,66
144061,73
144062,11
144063,61
144064,67
144065,100
144066,113
144067,18
144068,95
144069,105
144070,366
144071,415
144072,67
144073,350
144074,387
144075,27
144076,29
144077,4
144078,24
144079,26
144080,40
144081,44
144082,6
144083,38
144084,41
144085,148
144086,165
144087,25
144088,140
144089,153
144090,105
144091,116
144092,18
144093,98
144094,107
144095,159
144096,179
144097,28
144098,153
144099,170
144100,583
144101,661
144102,106
144103,549
144104,617
144105,54
144106,60
144107,9
144108,50
144109,55
144110,82
144111,92
144112,14
144113,78
144114,87
144115,303
144116,343
144117,55
144118,289
144119,322
144120,89
144121,98
144122,15
144123,83
144124,92
144125,134
144126,152
144127,24
144128,129
144129,145
144130,490
144131,555
144132,89
144133,475
144134,534
144135,66
144136,73
144137,11
144138,61
144139,67
144140,100
144141,113
144142,18
144143,95
144144,105
144145,366
144146,415
144147,67
144148,350
144149,387
144150,27
144151,29
144152,4
144153,24
144154,26
144155,40
144156,44
144157,6
144158,38
144159,41
144160,148
144161,165
144162,25
144163,140
144164,153
144165,105
144166,116
144167,18
144168,98
144169,107
144170,159
144171,179
144172,28
144173,153
144174,170
144175,583
144176,661
144177,106
144178,549
144179,617
144180,54
144181,60
144182,9
144183,50
144184,54
144185,81
144186,92
144187,14
144188,78
144189,87
144190,301
144191,342
144192,55
144193,289
144194,321
144195,89
144196,98
144197,15
144198,83
144199,92
144200,134
144201,152
144202,24
144203,129
144204,145
144205,490
144206,555
144207,89
144208,475
144209,534
144210,66
144211,73
144212,11
144213,61
144214,67
144215,100
144216,113
144217,18
144218,95
144219,105
144220,366
144221,415
144222,67
144223,350
144224,387
144225,27
144226,28
144227,4
144228,24
144229,26
144230,40
144231,44
144232,6
144233,38
144234,41
144235,147
144236,164
144237,25
144238,139
144239,153
144240,105
144241,116
144242,18
144243,98
144244,107
144245,159
144246,179
144247,28
144248,153
144249,170
144250,583
144251,661
144252,106
144253,549
144254,617
144255,54
144256,60
144257,9
144258,50
144259,54
144260,81
144261,92
144262,14
144263,78
144264,87
144265,301
144266,341
144267,55
144268,289
144269,321
144270,89
144271,98
144272,15
144273,83
144274,92
144275,134
144276,152
144277,24
144278,129
144279,145
144280,490
144281,555
144282,89
144283,475
144284,534
144285,66
144286,73
144287,11
144288,61
144289,67
144290,100
144291,113
144292,18
144293,95
144294,105
144295,366
144296,415
144297,67
144298,350
144299,387
144300,27
144301,28
144302,4
144303,24
144304,26
144305,40
144306,44
144307,6
144308,38
144309,41
144310,147
144311,164
144312,25
144313,139
144314,153
144315,105
144316,116
144317,18
144318,98
144319,107
144320,159
144321,179
144322,28
144323,153
144324,170
144325,583
144326,661
144327,106
144328,549
144329,617
144330,54
144331,60
144332,9
144333,50
144334,54
144335,81
144336,92
144337,14
144338,78
144339,87
144340,301
144341,341
144342,55
144343,289
144344,321
144345,89
144346,98
144347,15
144348,83
144349,92
144350,134
144351,152
144352,24
144353,129
144354,145
144355,490
144356,555
144357,89
144358,476
144359,535
144360,66
144361,73
144362,11
144363,61
144364,67
144365,100
144366,113
144367,18
144368,95
144369,105
144370,366
144371,415
144372,67
144373,350
144374,387
144375,27
144376,28
144377,4
144378,24
144379,26
144380,39
144381,44
144382,6
144383,37
144384,41
144385,147
144386,164
144387,25
144388,138
144389,153
144390,105
144391,116
144392,18
144393,98
144394,107
144395,159
144396,179
144397,28
144398,153
144399,170
144400,583
144401,661
144402,106
144403,547
144404,615
144405,54
144406,60
144407,9
144408,49
144409,54
144410,81
144411,92
144412,14
144413,77
144414,86
144415,301
144416,341
144417,54
144418,288
144419,320
144420,89
144421,98
144422,15
144423,82
144424,92
144425,134
144426,152
144427,24
144428,128
144429,145
144430,490
144431,555
144432,88
144433,474
144434,533
144435,66
144436,73
144437,11
144438,61
144439,67
144440,100
144441,112
144442,17
144443,94
144444,105
144445,366
144446,415
144447,67
144448,349
144449,386
144450,27
144451,28
144452,4
144453,24
144454,26
144455,39
144456,44
144457,6
144458,37
144459,40
144460,147
144461,164
144462,25
144463,136
144464,153
144465,105
144466,116
144467,18
144468,98
144469,107
144470,159
144471,179
144472,28
144473,150
144474,169
144475,583
144476,661
144477,106
144478,538
144479,613
144480,54
144481,60
144482,9
144483,49
144484,54
144485,81
144486,92
144487,14
144488,76
144489,86
144490,301
144491,341
144492,54
144493,283
144494,319
144495,89
144496,98
144497,15
144498,82
144499,92
144500,134
144501,152
144502,24
144503,126
144504,144
144505,490
144506,555
144507,88
144508,467
144509,532
144510,66
144511,73
144512,11
144513,61
144514,67
144515,100
144516,112
144517,17
144518,93
144519,105
144520,366
144521,415
144522,67
144523,343
144524,384
144525,27
144526,28
144527,4
144528,24
144529,25
144530,39
144531,44
144532,6
144533,37
144534,40
144535,147
144536,164
144537,25
144538,136
144539,151
144540,105
144541,116
144542,18
144543,98
144544,107
144545,159
144546,179
144547,28
144548,150
144549,167
144550,583
144551,661
144552,106
144553,538
144554,605
144555,54
144556,60
144557,9
144558,49
144559,54
144560,81
144561,92
144562,14
144563,76
144564,85
144565,301
144566,341
144567,54
144568,283
144569,315
144570,89
144571,98
144572,15
144573,82
144574,91
144575,134
144576,152
144577,24
144578,126
144579,142
144580,490
144581,555
144582,88
144583,467
144584,525
144585,66
144586,73
144587,11
144588,61
144589,67
144590,100
144591,112
144592,17
144593,93
144594,103
144595,366
144596,415
144597,67
144598,343
144599,379
144600,27
144601,28
144602,4
144603,24
144604,25
144605,39
144606,44
144607,6
144608,36
144609,40
144610,147
144611,164
144612,25
144613,135
144614,151
144615,105
144616,116
144617,18
144618,97
144619,107
144620,159
144621,179
144622,28
144623,149
144624,167
144625,584
144626,661
144627,106
144628,532
144629,606
144630,54
144631,60
144632,9
144633,49
144634,54
144635,81
144636,92
144637,14
144638,75
144639,85
144640,301
144641,341
144642,54
144643,280
144644,315
144645,89
144646,98
144647,15
144648,82
144649,91
144650,134
144651,152
144652,24
144653,125
144654,142
144655,490
144656,555
144657,88
144658,462
144659,525
144660,66
144661,73
144662,11
144663,61
144664,67
144665,100
144666,112
144667,17
144668,92
144669,103
144670,366
144671,415
144672,67
144673,339
144674,380
144675,27
144676,28
144677,4
144678,24
144679,25
144680,39
144681,44
144682,6
144683,36
144684,40
144685,147
144686,164
144687,25
144688,135
144689,151
144690,105
144691,116
144692,18
144693,97
144694,107
144695,159
144696,179
144697,28
144698,149
144699,167
144700,584
144701,661
144702,106
144703,532
144704,606
144705,54
144706,60
144707,9
144708,49
144709,54
144710,81
144711,92
144712,14
144713,75
144714,85
144715,301
144716,341
144717,54
144718,280
144719,315
144720,89
144721,98
144722,15
144723,82
144724,92
144725,134
144726,152
144727,24
144728,125
144729,143
144730,490
144731,556
144732,88
144733,462
144734,526
144735,66
144736,73
144737,11
144738,61
144739,67
144740,100
144741,112
144742,17
144743,92
144744,103
144745,366
144746,415
144747,67
144748,339
144749,380
144750,27
144751,28
144752,4
144753,24
144754,25
144755,39
144756,44
144757,6
144758,36
144759,40
144760,147
144761,164
144762,25
144763,135
144764,151
144765,105
144766,116
144767,18
144768,97
144769,107
144770,159
144771,179
144772,28
144773,149
144774,167
144775,584
144776,661
144777,106
144778,532
144779,606
144780,54
144781,60
144782,9
144783,49
144784,54
144785,81
144786,92
144787,14
144788,75
144789,85
144790,301
144791,341
144792,54
144793,280
144794,315
144795,89
144796,98
144797,15
144798,82
144799,92
144800,134
144801,152
144802,24
144803,125
144804,143
144805,490
144806,556
144807,88
144808,462
144809,526
144810,66
144811,73
144812,11
144813,61
144814,67
144815,100
144816,112
144817,17
144818,92
144819,103
144820,366
144821,415
144822,67
144823,339
144824,380
144825,27
144826,28
144827,4
144828,24
144829,25
144830,39
144831,44
144832,6
144833,36
144834,40
144835,147
144836,164
144837,25
144838,135
144839,151
144840,105
144841,116
144842,18
144843,97
144844,107
144845,159
144846,179
144847,28
144848,149
144849,167
144850,584
144851,661
144852,106
144853,532
144854,606
144855,54
144856,60
144857,9
144858,49
144859,54
144860,81
144861,92
144862,14
144863,75
144864,85
144865,301
144866,341
144867,54
144868,280
144869,315
144870,89
144871,98
144872,15
144873,82
144874,92
144875,134
144876,152
144877,24
144878,125
144879,143
144880,490
144881,556
144882,88
144883,462
144884,526
144885,66
144886,73
144887,11
144888,61
144889,67
144890,100
144891,112
144892,17
144893,92
144894,103
144895,366
144896,415
144897,67
144898,339
144899,380
144900,27
144901,28
144902,4
144903,24
144904,25
144905,39
144906,44
144907,6
144908,36
144909,40
144910,147
144911,164
144912,25
144913,135
144914,151
144915,105
144916,116
144917,18
144918,97
144919,107
144920,159
144921,179
144922,28
144923,149
144924,167
144925,584
144926,661
144927,106
144928,532
144929,606
144930,54
144931,60
144932,9
144933,49
144934,54
144935,81
144936,92
144937,14
144938,75
144939,85
144940,301
144941,341
144942,54
144943,280
144944,315
144945,89
144946,98
144947,15
144948,82
144949,92
144950,134
144951,152
144952,24
144953,125
144954,143
144955,490
144956,556
144957,88
144958,462
144959,526
144960,66
144961,73
144962,11
144963,61
144964,67
144965,100
144966,112
144967,17
144968,92
144969,103
144970,366
144971,415
144972,67
144973,339
144974,380
144975,27
144976,28
144977,4
144978,24
144979,26
144980,39
144981,44
144982,6
144983,36
144984,40
144985,146
144986,163
144987,25
144988,135
144989,153
144990,105
144991,116
144992,18
144993,97
144994,107
144995,159
144996,179
144997,28
144998,149
144999,167
145000,584
145001,661
145002,106
145003,532
145004,606
145005,54
145006,60
145007,9
145008,49
145009,54
145010,81
145011,92
145012,14
145013,75
145014,85
145015,301
145016,341
145017,54
145018,280
145019,315
145020,89
145021,98
145022,15
145023,82
145024,92
145025,134
145026,152
145027,24
145028,125
145029,143
145030,490
145031,556
145032,88
145033,462
145034,526
145035,66
145036,73
145037,11
145038,61
145039,67
145040,100
145041,112
145042,17
145043,92
145044,103
145045,366
145046,415
145047,67
145048,339
145049,380
145050,27
145051,28
145052,4
145053,24
145054,26
145055,39
145056,44
145057,6
145058,36
145059,40
145060,146
145061,163
145062,25
145063,135
145064,153
145065,105
145066,116
145067,18
145068,97
145069,107
145070,159
145071,179
145072,28
145073,149
145074,167
145075,584
145076,661
145077,106
145078,532
145079,606
145080,54
145081,60
145082,9
145083,49
145084,54
145085,81
145086,92
145087,14
145088,75
145089,85
145090,301
145091,341
145092,54
145093,280
145094,315
145095,89
145096,98
145097,15
145098,82
145099,92
145100,134
145101,152
145102,24
145103,125
145104,143
145105,490
145106,556
145107,88
145108,462
145109,526
145110,66
145111,73
145112,11
145113,61
145114,67
145115,100
145116,112
145117,17
145118,92
145119,103
145120,366
145121,415
145122,67
145123,339
145124,380
145125,27
145126,28
145127,4
145128,24
145129,26
145130,39
145131,44
145132,6
145133,36
145134,40
145135,146
145136,163
145137,25
145138,135
145139,153
145140,105
145141,116
145142,18
145143,97
145144,107
145145,159
145146,179
145147,28
145148,149
145149,167
145150,584
145151,661
145152,106
145153,532
145154,606
145155,54
145156,60
145157,9
145158,49
145159,54
145160,81
145161,92
145162,14
145163,75
145164,85
145165,301
145166,341
145167,54
145168,280
145169,315
145170,89
145171,99
145172,15
145173,82
145174,92
145175,135
145176,152
145177,24
145178,124
145179,143
145180,491
145181,557
145182,88
145183,461
145184,527
145185,66
145186,73
145187,11
145188,61
145189,67
145190,100
145191,112
145192,17
145193,92
145194,103
145195,366
145196,415
145197,67
145198,339
145199,380
145200,27
145201,28
145202,4
145203,24
145204,26
145205,39
145206,44
145207,6
145208,36
145209,40
145210,146
145211,163
145212,25
145213,135
145214,152
145215,105
145216,116
145217,18
145218,97
145219,107
145220,159
145221,179
145222,28
145223,149
145224,167
145225,584
145226,660
145227,106
145228,533
145229,603
145230,54
145231,60
145232,9
145233,49
145234,54
145235,81
145236,92
145237,14
145238,75
145239,85
145240,301
145241,341
145242,54
145243,280
145244,314
145245,89
145246,99
145247,15
145248,82
145249,92
145250,135
145251,152
145252,24
145253,124
145254,143
145255,491
145256,556
145257,88
145258,461
145259,525
145260,66
145261,73
145262,11
145263,61
145264,67
145265,100
145266,112
145267,17
145268,92
145269,103
145270,366
145271,414
145272,67
145273,339
145274,378
145275,27
145276,28
145277,4
145278,24
145279,26
145280,40
145281,44
145282,6
145283,36
145284,40
145285,147
145286,163
145287,25
145288,135
145289,152
145290,105
145291,116
145292,18
145293,97
145294,106
145295,159
145296,179
145297,28
145298,149
145299,167
145300,584
145301,660
145302,106
145303,533
145304,602
145305,54
145306,60
145307,9
145308,49
145309,54
145310,81
145311,92
145312,14
145313,75
145314,85
145315,301
145316,341
145317,54
145318,280
145319,313
145320,89
145321,99
145322,15
145323,82
145324,91
145325,135
145326,152
145327,24
145328,124
145329,142
145330,491
145331,556
145332,88
145333,461
145334,523
145335,66
145336,73
145337,11
145338,60
145339,66
145340,99
145341,112
145342,17
145343,92
145344,103
145345,365
145346,413
145347,67
145348,338
145349,376
145350,27
145351,28
145352,4
145353,24
145354,26
145355,40
145356,44
145357,6
145358,36
145359,40
145360,147
145361,163
145362,25
145363,135
145364,152
145365,105
145366,116
145367,18
145368,97
145369,106
145370,159
145371,179
145372,28
145373,149
145374,167
145375,584
145376,660
145377,106
145378,533
145379,602
145380,54
145381,60
145382,9
145383,49
145384,54
145385,81
145386,92
145387,14
145388,75
145389,85
145390,301
145391,341
145392,54
145393,280
145394,313
145395,89
145396,99
145397,15
145398,82
145399,91
145400,135
145401,152
145402,24
145403,124
145404,142
145405,491
145406,556
145407,88
145408,461
145409,523
145410,66
145411,73
145412,11
145413,60
145414,66
145415,99
145416,112
145417,17
145418,92
145419,103
145420,365
145421,413
145422,67
145423,338
145424,376
145425,27
145426,28
145427,4
145428,24
145429,26
145430,40
145431,44
145432,6
145433,36
145434,40
145435,147
145436,163
145437,25
145438,134
145439,150
145440,105
145441,116
145442,18
145443,97
145444,106
145445,159
145446,179
145447,28
145448,149
145449,166
145450,584
145451,661
145452,106
145453,532
145454,601
145455,54
145456,60
145457,9
145458,49
145459,54
145460,82
145461,92
145462,14
145463,76
145464,85
145465,302
145466,342
145467,55
145468,280
145469,314
145470,89
145471,98
145472,15
145473,82
145474,91
145475,135
145476,152
145477,24
145478,124
145479,142
145480,491
145481,556
145482,88
145483,461
145484,523
145485,66
145486,73
145487,11
145488,60
145489,66
145490,99
145491,112
145492,17
145493,91
145494,102
145495,364
145496,412
145497,66
145498,337
145499,375
145500,27
145501,28
145502,4
145503,24
145504,26
145505,40
145506,44
145507,6
145508,36
145509,40
145510,147
145511,163
145512,25
145513,134
145514,150
145515,105
145516,116
145517,18
145518,97
145519,106
145520,159
145521,179
145522,28
145523,149
145524,166
145525,584
145526,661
145527,106
145528,532
145529,601
145530,54
145531,60
145532,9
145533,49
145534,54
145535,82
145536,93
145537,14
145538,76
145539,86
145540,303
145541,343
145542,56
145543,280
145544,315
145545,89
145546,98
145547,15
145548,82
145549,91
145550,135
145551,152
145552,24
145553,124
145554,142
145555,491
145556,556
145557,88
145558,461
145559,523
145560,66
145561,73
145562,11
145563,60
145564,66
145565,99
145566,112
145567,17
145568,91
145569,102
145570,364
145571,412
145572,66
145573,337
145574,375
145575,27
145576,29
145577,4
145578,24
145579,26
145580,40
145581,44
145582,6
145583,36
145584,40
145585,147
145586,164
145587,25
145588,134
145589,150
145590,105
145591,116
145592,18
145593,97
145594,106
145595,159
145596,179
145597,28
145598,149
145599,166
145600,584
145601,661
145602,106
145603,532
145604,601
145605,55
145606,60
145607,9
145608,49
145609,54
145610,82
145611,93
145612,14
145613,76
145614,86
145615,303
145616,343
145617,56
145618,280
145619,315
145620,89
145621,99
145622,15
145623,82
145624,91
145625,135
145626,152
145627,24
145628,124
145629,142
145630,491
145631,556
145632,88
145633,461
145634,523
145635,66
145636,73
145637,11
145638,60
145639,66
145640,99
145641,112
145642,17
145643,91
145644,102
145645,365
145646,413
145647,66
145648,337
145649,375
145650,27
145651,29
145652,4
145653,24
145654,26
145655,40
145656,44
145657,6
145658,36
145659,40
145660,148
145661,164
145662,25
145663,134
145664,150
145665,105
145666,116
145667,18
145668,97
145669,106
145670,159
145671,179
145672,28
145673,149
145674,166
145675,584
145676,661
145677,106
145678,532
145679,601
145680,55
145681,60
145682,9
145683,49
145684,54
145685,82
145686,93
145687,14
145688,76
145689,86
145690,303
145691,343
145692,56
145693,280
145694,315
145695,89
145696,99
145697,15
145698,82
145699,91
145700,135
145701,152
145702,24
145703,124
145704,142
145705,491
145706,556
145707,88
145708,461
145709,523
145710,66
145711,73
145712,11
145713,60
145714,66
145715,99
145716,112
145717,17
145718,91
145719,102
145720,365
145721,413
145722,66
145723,337
145724,375
145725,27
145726,29
145727,4
145728,24
145729,26
145730,40
145731,44
145732,6
145733,37
145734,40
145735,148
145736,165
145737,25
145738,134
145739,151
145740,106
145741,116
145742,18
145743,98
145744,107
145745,159
145746,180
145747,28
145748,149
145749,167
145750,586
145751,663
145752,106
145753,533
145754,602
145755,55
145756,60
145757,9
145758,50
145759,55
145760,83
145761,93
145762,15
145763,76
145764,86
145765,304
145766,344
145767,56
145768,281
145769,316
145770,90
145771,99
145772,15
145773,82
145774,92
145775,135
145776,152
145777,24
145778,125
145779,143
145780,492
145781,558
145782,88
145783,462
145784,524
145785,66
145786,73
145787,11
145788,60
145789,66
145790,99
145791,112
145792,17
145793,91
145794,103
145795,365
145796,413
145797,67
145798,338
145799,375
145800,27
145801,29
145802,4
145803,24
145804,25
145805,40
145806,44
145807,6
145808,36
145809,40
145810,148
145811,164
145812,25
145813,134
145814,150
145815,105
145816,116
145817,18
145818,97
145819,106
145820,159
145821,179
145822,28
145823,149
145824,166
145825,584
145826,661
145827,106
145828,532
145829,598
145830,55
145831,60
145832,9
145833,49
145834,54
145835,82
145836,93
145837,14
145838,76
145839,85
145840,303
145841,343
145842,56
145843,280
145844,313
145845,89
145846,99
145847,15
145848,82
145849,91
145850,135
145851,152
145852,24
145853,124
145854,141
145855,491
145856,556
145857,88
145858,461
145859,520
145860,66
145861,73
145862,11
145863,60
145864,66
145865,99
145866,112
145867,17
145868,91
145869,102
145870,364
145871,412
145872,66
145873,336
145874,372
145875,27
145876,29
145877,4
145878,24
145879,25
145880,40
145881,44
145882,6
145883,36
145884,40
145885,147
145886,164
145887,25
145888,132
145889,148
145890,105
145891,116
145892,18
145893,96
145894,105
145895,158
145896,179
145897,28
145898,147
145899,164
145900,583
145901,660
145902,106
145903,528
145904,591
145905,55
145906,60
145907,9
145908,49
145909,54
145910,82
145911,93
145912,14
145913,75
145914,84
145915,303
145916,343
145917,56
145918,278
145919,308
145920,89
145921,98
145922,15
145923,81
145924,89
145925,134
145926,152
145927,24
145928,123
145929,139
145930,490
145931,554
145932,88
145933,457
145934,513
145935,66
145936,73
145937,11
145938,60
145939,65
145940,99
145941,112
145942,17
145943,90
145944,101
145945,364
145946,412
145947,66
145948,333
145949,369
145950,27
145951,29
145952,4
145953,23
145954,25
145955,41
145956,45
145957,6
145958,36
145959,39
145960,153
145961,166
145962,25
145963,130
145964,143
145965,108
145966,117
145967,18
145968,95
145969,107
145970,165
145971,182
145972,28
145973,150
145974,170
145975,610
145976,673
145977,107
145978,545
145979,611
145980,56
145981,61
145982,9
145983,48
145984,55
145985,85
145986,94
145987,14
145988,76
145989,87
145990,316
145991,349
145992,55
145993,287
145994,319
145995,96
145996,104
145997,16
145998,84
145999,95
146000,149
146001,165
146002,26
146003,134
146004,152
146005,546
146006,603
146007,95
146008,504
146009,560
146010,68
146011,74
146012,12
146013,59
146014,67
146015,104
146016,114
146017,18
146018,92
146019,105
146020,382
146021,422
146022,67
146023,345
146024,382
146025,27
146026,29
146027,4
146028,23
146029,25
146030,41
146031,45
146032,6
146033,36
146034,39
146035,153
146036,166
146037,25
146038,129
146039,142
146040,108
146041,117
146042,18
146043,95
146044,107
146045,165
146046,182
146047,28
146048,150
146049,170
146050,610
146051,673
146052,107
146053,545
146054,611
146055,56
146056,61
146057,9
146058,48
146059,55
146060,85
146061,94
146062,14
146063,76
146064,87
146065,316
146066,349
146067,55
146068,287
146069,319
146070,98
146071,106
146072,16
146073,86
146074,96
146075,152
146076,168
146077,26
146078,136
146079,155
146080,556
146081,613
146082,96
146083,513
146084,570
146085,68
146086,74
146087,12
146088,59
146089,67
146090,104
146091,114
146092,18
146093,92
146094,105
146095,382
146096,422
146097,67
146098,345
146099,382
146100,27
146101,29
146102,4
146103,23
146104,25
146105,41
146106,45
146107,6
146108,36
146109,39
146110,153
146111,166
146112,25
146113,129
146114,142
146115,108
146116,117
146117,18
146118,95
146119,107
146120,165
146121,182
146122,28
146123,150
146124,170
146125,610
146126,673
146127,107
146128,545
146129,611
146130,56
146131,61
146132,9
146133,48
146134,55
146135,85
146136,94
146137,14
146138,76
146139,87
146140,316
146141,349
146142,55
146143,287
146144,319
146145,98
146146,106
146147,16
146148,86
146149,96
146150,152
146151,168
146152,26
146153,136
146154,155
146155,556
146156,613
146157,96
146158,513
146159,570
146160,68
146161,74
146162,12
146163,59
146164,67
146165,104
146166,115
146167,18
146168,92
146169,105
146170,383
146171,423
146172,67
146173,345
146174,383
146175,27
146176,29
146177,4
146178,23
146179,25
146180,41
146181,45
146182,6
146183,36
146184,39
146185,154
146186,167
146187,25
146188,130
146189,143
146190,109
146191,118
146192,18
146193,96
146194,107
146195,167
146196,183
146197,28
146198,150
146199,170
146200,615
146201,675
146202,107
146203,545
146204,615
146205,57
146206,61
146207,9
146208,48
146209,55
146210,86
146211,94
146212,14
146213,76
146214,87
146215,319
146216,350
146217,55
146218,287
146219,321
146220,101
146221,109
146222,17
146223,87
146224,98
146225,157
146226,172
146227,27
146228,139
146229,158
146230,575
146231,631
146232,99
146233,523
146234,584
146235,69
146236,74
146237,12
146238,59
146239,67
146240,105
146241,115
146242,18
146243,93
146244,105
146245,387
146246,424
146247,67
146248,345
146249,385
146250,28
146251,29
146252,4
146253,23
146254,25
146255,41
146256,45
146257,6
146258,36
146259,39
146260,156
146261,168
146262,25
146263,130
146264,144
146265,109
146266,118
146267,18
146268,95
146269,108
146270,167
146271,183
146272,28
146273,150
146274,171
146275,615
146276,675
146277,107
146278,545
146279,618
146280,57
146281,61
146282,9
146283,48
146284,55
146285,86
146286,94
146287,14
146288,76
146289,87
146290,319
146291,350
146292,55
146293,287
146294,322
146295,107
146296,115
146297,18
146298,92
146299,104
146300,169
146301,185
146302,29
146303,149
146304,170
146305,618
146306,679
146307,106
146308,562
146309,627
146310,70
146311,75
146312,12
146313,60
146314,67
146315,106
146316,116
146317,18
146318,93
146319,106
146320,389
146321,427
146322,68
146323,348
146324,387
146325,28
146326,29
146327,4
146328,23
146329,25
146330,41
146331,45
146332,6
146333,36
146334,39
146335,156
146336,168
146337,25
146338,130
146339,144
146340,109
146341,118
146342,18
146343,95
146344,108
146345,167
146346,183
146347,28
146348,150
146349,171
146350,615
146351,675
146352,107
146353,545
146354,618
146355,57
146356,61
146357,9
146358,48
146359,55
146360,86
146361,94
146362,14
146363,76
146364,87
146365,319
146366,350
146367,55
146368,287
146369,322
146370,107
146371,115
146372,18
146373,92
146374,104
146375,169
146376,185
146377,29
146378,149
146379,170
146380,618
146381,679
146382,106
146383,562
146384,627
146385,70
146386,75
146387,12
146388,60
146389,67
146390,106
146391,116
146392,18
146393,93
146394,106
146395,389
146396,427
146397,68
146398,348
146399,387
146400,28
146401,29
146402,4
146403,23
146404,25
146405,41
146406,45
146407,6
146408,36
146409,39
146410,156
146411,168
146412,25
146413,130
146414,144
146415,109
146416,118
146417,18
146418,95
146419,108
146420,167
146421,183
146422,28
146423,150
146424,171
146425,615
146426,675
146427,107
146428,545
146429,618
146430,56
146431,61
146432,9
146433,48
146434,55
146435,86
146436,94
146437,14
146438,76
146439,87
146440,318
146441,349
146442,55
146443,286
146444,321
146445,107
146446,115
146447,18
146448,92
146449,104
146450,169
146451,185
146452,29
146453,149
146454,170
146455,618
146456,679
146457,106
146458,562
146459,627
146460,70
146461,75
146462,12
146463,60
146464,67
146465,106
146466,116
146467,18
146468,93
146469,106
146470,389
146471,427
146472,68
146473,348
146474,387
146475,27
146476,29
146477,4
146478,23
146479,25
146480,41
146481,45
146482,6
146483,36
146484,39
146485,154
146486,166
146487,25
146488,129
146489,144
146490,109
146491,118
146492,18
146493,95
146494,108
146495,167
146496,183
146497,28
146498,150
146499,171
146500,615
146501,675
146502,107
146503,545
146504,618
146505,56
146506,61
146507,9
146508,48
146509,55
146510,85
146511,94
146512,14
146513,76
146514,87
146515,317
146516,349
146517,55
146518,286
146519,321
146520,107
146521,115
146522,18
146523,92
146524,104
146525,169
146526,185
146527,29
146528,149
146529,170
146530,618
146531,679
146532,106
146533,562
146534,627
146535,70
146536,75
146537,12
146538,60
146539,67
146540,106
146541,116
146542,18
146543,93
146544,106
146545,389
146546,427
146547,68
146548,348
146549,387
146550,27
146551,29
146552,4
146553,23
146554,25
146555,41
146556,45
146557,6
146558,36
146559,39
146560,154
146561,166
146562,25
146563,129
146564,144
146565,109
146566,118
146567,18
146568,95
146569,108
146570,167
146571,183
146572,28
146573,150
146574,171
146575,615
146576,675
146577,107
146578,545
146579,618
146580,56
146581,61
146582,9
146583,48
146584,55
146585,85
146586,94
146587,14
146588,76
146589,87
146590,317
146591,349
146592,55
146593,286
146594,321
146595,107
146596,115
146597,18
146598,92
146599,104
146600,169
146601,185
146602,29
146603,149
146604,170
146605,618
146606,679
146607,106
146608,562
146609,627
146610,70
146611,75
146612,12
146613,60
146614,67
146615,106
146616,116
146617,18
146618,93
146619,106
146620,389
146621,427
146622,68
146623,348
146624,387
146625,27
146626,29
146627,4
146628,23
146629,25
146630,41
146631,44
146632,6
146633,36
146634,39
146635,154
146636,165
146637,25
146638,128
146639,143
146640,109
146641,117
146642,18
146643,95
146644,107
146645,167
146646,182
146647,28
146648,149
146649,168
146650,615
146651,673
146652,106
146653,541
146654,609
146655,56
146656,60
146657,9
146658,48
146659,54
146660,85
146661,93
146662,14
146663,76
146664,86
146665,318
146666,347
146667,55
146668,284
146669,317
146670,107
146671,114
146672,17
146673,91
146674,103
146675,168
146676,183
146677,29
146678,147
146679,167
146680,615
146681,672
146682,105
146683,554
146684,618
146685,69
146686,74
146687,11
146688,59
146689,66
146690,105
146691,114
146692,18
146693,92
146694,104
146695,386
146696,423
146697,67
146698,343
146699,382
146700,27
146701,29
146702,4
146703,23
146704,25
146705,41
146706,44
146707,6
146708,35
146709,39
146710,154
146711,165
146712,25
146713,126
146714,142
146715,109
146716,117
146717,18
146718,95
146719,107
146720,167
146721,182
146722,28
146723,146
146724,168
146725,615
146726,673
146727,106
146728,532
146729,607
146730,56
146731,60
146732,9
146733,48
146734,54
146735,85
146736,93
146737,14
146738,74
146739,85
146740,318
146741,347
146742,55
146743,280
146744,316
146745,102
146746,109
146747,17
146748,87
146749,98
146750,158
146751,172
146752,27
146753,136
146754,157
146755,578
146756,632
146757,99
