id,num_sold
143106,44
143107,7
143108,38
143109,41
143110,152
143111,168
143112,26
143113,141
143114,151
143115,107
143116,119
143117,18
143118,106
143119,111
143120,162
143121,182
143122,29
143123,162
143124,173
143125,595
143126,672
143127,108
143128,596
143129,642
143130,55
143131,61
143132,10
143133,53
143134,56
143135,84
143136,94
143137,15
143138,82
143139,88
143140,310
143141,351
143142,56
143143,302
143144,323
143145,94
143146,105
143147,16
143148,93
143149,98
143150,144
143151,162
143152,25
143153,142
143154,154
143155,523
143156,592
143157,94
143158,535
143159,571
143160,66
143161,74
143162,11
143163,66
143164,69
143165,101
143166,114
143167,18
143168,100
143169,107
143170,373
143171,422
143172,68
143173,366
143174,391
143175,26
143176,28
143177,4
143178,25
143179,26
143180,40
143181,44
143182,7
143183,38
143184,41
143185,152
143186,168
143187,26
143188,141
143189,151
143190,106
143191,119
143192,18
143193,105
143194,111
143195,161
143196,182
143197,29
143198,161
143199,173
143200,592
143201,671
143202,108
143203,595
143204,640
143205,55
143206,61
143207,10
143208,53
143209,56
143210,84
143211,94
143212,15
143213,82
143214,88
143215,310
143216,352
143217,57
143218,301
143219,322
143220,94
143221,105
143222,16
143223,93
143224,98
143225,144
143226,162
143227,25
143228,142
143229,154
143230,521
143231,591
143232,94
143233,534
143234,570
143235,66
143236,74
143237,11
143238,65
143239,69
143240,101
143241,114
143242,18
143243,100
143244,107
143245,372
143246,421
143247,68
143248,365
143249,390
143250,26
143251,28
143252,4
143253,25
143254,26
143255,40
143256,44
143257,7
143258,38
143259,41
143260,152
143261,168
143262,26
143263,141
143264,151
143265,106
143266,119
143267,18
143268,105
143269,111
143270,161
143271,182
143272,29
143273,161
143274,173
143275,592
143276,671
143277,108
143278,595
143279,640
143280,55
143281,61
143282,10
143283,53
143284,56
143285,84
143286,94
143287,15
143288,82
143289,88
143290,310
143291,352
143292,57
143293,301
143294,322
143295,94
143296,104
143297,16
143298,92
143299,98
143300,143
143301,161
143302,25
143303,141
143304,153
143305,521
143306,591
143307,94
143308,534
143309,570
143310,66
143311,74
143312,11
143313,65
143314,69
143315,101
143316,114
143317,18
143318,100
143319,107
143320,372
143321,421
143322,68
143323,365
143324,390
143325,26
143326,28
143327,4
143328,25
143329,26
143330,40
143331,44
143332,7
143333,38
143334,41
143335,152
143336,168
143337,26
143338,141
143339,151
143340,106
143341,119
143342,18
143343,105
143344,111
143345,161
143346,182
143347,29
143348,161
143349,173
143350,592
143351,671
143352,108
143353,595
143354,640
143355,55
143356,61
143357,10
143358,53
143359,56
143360,84
143361,94
143362,15
143363,82
143364,88
143365,310
143366,351
143367,58
143368,302
143369,322
143370,93
143371,103
143372,16
143373,91
143374,97
143375,141
143376,159
143377,25
143378,140
143379,151
143380,516
143381,585
143382,93
143383,529
143384,565
143385,66
143386,74
143387,11
143388,65
143389,69
143390,101
143391,114
143392,18
143393,100
143394,107
143395,372
143396,421
143397,68
143398,365
143399,390
143400,26
143401,28
143402,4
143403,25
143404,26
143405,40
143406,44
143407,7
143408,38
143409,41
143410,152
143411,168
143412,26
143413,141
143414,151
143415,106
143416,119
143417,18
143418,105
143419,111
143420,161
143421,182
143422,29
143423,161
143424,174
143425,592
143426,671
143427,108
143428,595
143429,643
143430,55
143431,61
143432,10
143433,53
143434,56
143435,84
143436,94
143437,15
143438,82
143439,88
143440,310
143441,351
143442,58
143443,302
143444,324
143445,92
143446,103
143447,16
143448,91
143449,97
143450,141
143451,158
143452,25
143453,139
143454,151
143455,514
143456,582
143457,92
143458,526
143459,564
143460,66
143461,74
143462,11
143463,65
143464,69
143465,101
143466,114
143467,18
143468,100
143469,107
143470,372
143471,421
143472,68
143473,365
143474,392
143475,26
143476,28
143477,4
143478,25
143479,26
143480,40
143481,44
143482,7
143483,38
143484,41
143485,152
143486,168
143487,26
143488,141
143489,151
143490,106
143491,119
143492,18
143493,105
143494,111
143495,161
143496,182
143497,29
143498,161
143499,174
143500,592
143501,671
143502,108
143503,595
143504,643
143505,55
143506,61
143507,10
143508,53
143509,56
143510,84
143511,94
143512,15
143513,82
143514,88
143515,310
143516,351
143517,58
143518,302
143519,324
143520,92
143521,103
143522,16
143523,91
143524,97
143525,141
143526,158
143527,25
143528,139
143529,151
143530,514
143531,582
143532,92
143533,526
143534,564
143535,66
143536,74
143537,11
143538,65
143539,69
143540,101
143541,114
143542,18
143543,100
143544,107
143545,372
143546,421
143547,68
143548,365
143549,392
143550,26
143551,28
143552,4
143553,24
143554,26
143555,40
143556,44
143557,7
143558,37
143559,40
143560,152
143561,167
143562,26
143563,138
143564,150
143565,106
143566,119
143567,18
143568,104
143569,110
143570,161
143571,181
143572,28
143573,159
143574,172
143575,591
143576,669
143577,108
143578,586
143579,636
143580,55
143581,61
143582,10
143583,52
143584,56
143585,84
143586,94
143587,15
143588,81
143589,87
143590,310
143591,350
143592,58
143593,297
143594,320
143595,91
143596,102
143597,15
143598,89
143599,95
143600,139
143601,156
143602,24
143603,136
143604,148
143605,510
143606,576
143607,92
143608,515
143609,555
143610,66
143611,74
143612,11
143613,65
143614,68
143615,101
143616,113
143617,18
143618,98
143619,106
143620,372
143621,420
143622,68
143623,360
143624,388
143625,26
143626,28
143627,4
143628,25
143629,26
143630,40
143631,44
143632,7
143633,38
143634,41
143635,153
143636,168
143637,26
143638,140
143639,151
143640,107
143641,120
143642,18
143643,105
143644,111
143645,162
143646,183
143647,29
143648,160
143649,174
143650,595
143651,673
143652,108
143653,591
143654,642
143655,55
143656,61
143657,10
143658,53
143659,56
143660,84
143661,94
143662,15
143663,81
143664,88
143665,310
143666,350
143667,58
143668,298
143669,321
143670,91
143671,102
143672,15
143673,89
143674,95
143675,139
143676,156
143677,24
143678,136
143679,148
143680,510
143681,576
143682,92
143683,517
143684,556
143685,66
143686,74
143687,11
143688,65
143689,69
143690,101
143691,113
143692,18
143693,99
143694,106
143695,372
143696,420
143697,68
143698,361
143699,389
143700,25
143701,28
143702,4
143703,24
143704,26
143705,39
143706,43
143707,6
143708,37
143709,41
143710,149
143711,164
143712,26
143713,136
143714,152
143715,104
143716,116
143717,18
143718,98
143719,107
143720,158
143721,177
143722,28
143723,150
143724,168
143725,580
143726,655
143727,107
143728,544
143729,609
143730,54
143731,60
143732,10
143733,50
143734,54
143735,82
143736,92
143737,14
143738,77
143739,85
143740,305
143741,344
143742,56
143743,288
143744,317
143745,89
143746,99
143747,15
143748,83
143749,91
143750,134
143751,150
143752,24
143753,127
143754,142
143755,492
143756,553
143757,89
143758,473
143759,529
143760,65
143761,73
143762,11
143763,62
143764,66
143765,100
143766,112
143767,18
143768,94
143769,103
143770,367
143771,413
143772,67
143773,345
143774,381
143775,25
143776,28
143777,4
143778,24
143779,26
143780,39
143781,43
143782,6
143783,37
143784,41
143785,149
143786,165
143787,26
143788,136
143789,153
143790,104
143791,116
143792,18
143793,98
143794,107
143795,158
143796,177
143797,28
143798,150
143799,168
143800,581
143801,657
143802,107
143803,546
143804,613
143805,54
143806,60
143807,10
143808,50
143809,54
143810,82
143811,92
143812,14
143813,77
143814,85
143815,306
143816,345
143817,56
143818,289
143819,319
143820,89
143821,99
143822,15
143823,83
143824,91
143825,134
143826,150
143827,24
143828,127
143829,143
143830,493
143831,555
143832,90
143833,475
143834,532
143835,65
143836,73
143837,11
143838,62
143839,66
143840,100
143841,112
143842,18
143843,94
143844,103
143845,367
143846,414
143847,68
143848,346
143849,383
143850,25
143851,28
143852,4
143853,24
143854,26
143855,39
143856,43
143857,6
143858,37
143859,41
143860,149
143861,165
143862,26
143863,137
143864,153
143865,104
143866,116
143867,18
143868,98
143869,107
143870,158
143871,177
143872,28
143873,151
143874,168
143875,581
143876,657
143877,107
143878,549
143879,613
143880,54
143881,60
143882,10
143883,50
143884,54
143885,82
143886,92
143887,14
143888,78
143889,85
143890,306
143891,345
143892,56
143893,290
143894,319
143895,89
143896,99
143897,15
143898,83
143899,91
143900,134
143901,150
143902,24
143903,127
143904,143
143905,493
143906,555
143907,90
143908,477
143909,532
143910,65
143911,73
143912,11
143913,62
143914,66
143915,100
143916,112
143917,18
143918,94
143919,103
143920,367
143921,414
143922,68
143923,348
143924,383
143925,25
143926,28
143927,4
143928,24
143929,26
143930,39
143931,43
143932,6
143933,37
143934,41
143935,149
143936,165
143937,26
143938,137
143939,153
143940,104
143941,116
143942,18
143943,99
143944,107
143945,157
143946,177
143947,28
143948,151
143949,168
143950,580
143951,658
143952,107
143953,549
143954,613
143955,54
143956,60
143957,10
143958,51
143959,54
143960,82
143961,92
143962,14
143963,78
143964,85
143965,305
143966,345
143967,56
143968,290
143969,319
143970,89
143971,99
143972,15
143973,84
143974,92
143975,135
143976,151
143977,24
143978,128
143979,143
143980,494
143981,557
143982,90
143983,479
143984,534
143985,65
143986,73
143987,11
143988,62
143989,66
143990,100
143991,112
143992,18
143993,94
143994,103
143995,367
143996,415
143997,68
143998,348
143999,383
144000,25
144001,28
144002,4
144003,24
144004,26
144005,39
144006,43
144007,6
144008,37
144009,41
144010,149
144011,165
144012,26
144013,137
144014,153
144015,104
144016,116
144017,18
144018,99
144019,107
144020,157
144021,177
144022,28
144023,151
144024,168
144025,580
144026,658
144027,107
144028,549
144029,613
144030,54
144031,60
144032,10
144033,51
144034,54
144035,82
144036,92
144037,14
144038,78
144039,85
144040,305
144041,345
144042,56
144043,290
144044,319
144045,89
144046,99
144047,15
144048,84
144049,92
144050,135
144051,151
144052,24
144053,128
144054,143
144055,494
144056,557
144057,90
144058,479
144059,534
144060,65
144061,73
144062,11
144063,62
144064,66
144065,100
144066,112
144067,18
144068,94
144069,103
144070,367
144071,415
144072,68
144073,348
144074,383
144075,25
144076,28
144077,4
144078,24
144079,26
144080,39
144081,43
144082,6
144083,37
144084,41
144085,149
144086,165
144087,26
144088,137
144089,153
144090,104
144091,116
144092,18
144093,99
144094,107
144095,157
144096,177
144097,28
144098,151
144099,168
144100,580
144101,658
144102,107
144103,549
144104,613
144105,54
144106,60
144107,10
144108,50
144109,54
144110,82
144111,92
144112,14
144113,78
144114,85
144115,305
144116,345
144117,56
144118,290
144119,319
144120,89
144121,99
144122,15
144123,84
144124,92
144125,135
144126,151
144127,24
144128,128
144129,143
144130,494
144131,557
144132,90
144133,479
144134,534
144135,65
144136,73
144137,11
144138,62
144139,66
144140,100
144141,112
144142,18
144143,94
144144,103
144145,367
144146,415
144147,68
144148,348
144149,383
144150,25
144151,28
144152,4
144153,24
144154,26
144155,39
144156,43
144157,6
144158,37
144159,41
144160,149
144161,165
144162,26
144163,137
144164,153
144165,104
144166,116
144167,18
144168,99
144169,107
144170,157
144171,177
144172,28
144173,152
144174,168
144175,580
144176,658
144177,107
144178,551
144179,613
144180,54
144181,60
144182,10
144183,50
144184,54
144185,82
144186,92
144187,14
144188,78
144189,85
144190,304
144191,344
144192,56
144193,290
144194,318
144195,89
144196,99
144197,15
144198,84
144199,92
144200,135
144201,151
144202,24
144203,128
144204,143
144205,494
144206,557
144207,90
144208,481
144209,534
144210,65
144211,73
144212,11
144213,62
144214,66
144215,100
144216,112
144217,18
144218,95
144219,103
144220,367
144221,415
144222,68
144223,350
144224,383
144225,25
144226,28
144227,4
144228,24
144229,26
144230,39
144231,43
144232,6
144233,37
144234,41
144235,149
144236,165
144237,26
144238,137
144239,153
144240,104
144241,117
144242,18
144243,99
144244,108
144245,157
144246,177
144247,28
144248,152
144249,168
144250,580
144251,658
144252,107
144253,551
144254,613
144255,54
144256,60
144257,10
144258,50
144259,54
144260,82
144261,92
144262,14
144263,78
144264,85
144265,304
144266,344
144267,56
144268,290
144269,318
144270,89
144271,99
144272,15
144273,84
144274,92
144275,135
144276,151
144277,24
144278,128
144279,143
144280,494
144281,557
144282,90
144283,481
144284,534
144285,65
144286,73
144287,11
144288,62
144289,66
144290,100
144291,112
144292,18
144293,95
144294,103
144295,367
144296,415
144297,68
144298,350
144299,383
144300,25
144301,28
144302,4
144303,24
144304,26
144305,39
144306,43
144307,6
144308,37
144309,41
144310,148
144311,164
144312,26
144313,134
144314,152
144315,104
144316,117
144317,18
144318,97
144319,108
144320,157
144321,177
144322,28
144323,149
144324,168
144325,580
144326,656
144327,107
144328,540
144329,613
144330,53
144331,60
144332,10
144333,49
144334,54
144335,82
144336,92
144337,14
144338,76
144339,85
144340,304
144341,343
144342,56
144343,284
144344,318
144345,89
144346,99
144347,15
144348,83
144349,92
144350,135
144351,151
144352,24
144353,126
144354,144
144355,494
144356,558
144357,90
144358,474
144359,538
144360,65
144361,73
144362,11
144363,61
144364,66
144365,99
144366,112
144367,18
144368,93
144369,103
144370,367
144371,414
144372,67
144373,343
144374,383
144375,25
144376,28
144377,4
144378,24
144379,26
144380,39
144381,43
144382,6
144383,37
144384,41
144385,148
144386,164
144387,26
144388,134
144389,152
144390,104
144391,117
144392,18
144393,97
144394,108
144395,157
144396,177
144397,28
144398,149
144399,168
144400,580
144401,656
144402,107
144403,540
144404,613
144405,53
144406,60
144407,10
144408,49
144409,54
144410,82
144411,92
144412,14
144413,76
144414,85
144415,304
144416,343
144417,56
144418,284
144419,318
144420,89
144421,99
144422,15
144423,83
144424,92
144425,135
144426,151
144427,24
144428,126
144429,144
144430,494
144431,558
144432,90
144433,474
144434,538
144435,65
144436,73
144437,11
144438,61
144439,66
144440,99
144441,112
144442,18
144443,93
144444,103
144445,367
144446,414
144447,67
144448,343
144449,383
144450,25
144451,28
144452,4
144453,24
144454,26
144455,39
144456,43
144457,6
144458,36
144459,41
144460,148
144461,164
144462,26
144463,134
144464,152
144465,104
144466,117
144467,18
144468,97
144469,107
144470,157
144471,177
144472,28
144473,148
144474,167
144475,580
144476,656
144477,107
144478,540
144479,613
144480,53
144481,60
144482,10
144483,49
144484,53
144485,82
144486,92
144487,14
144488,76
144489,84
144490,304
144491,343
144492,56
144493,284
144494,318
144495,89
144496,99
144497,15
144498,82
144499,92
144500,135
144501,151
144502,24
144503,126
144504,143
144505,494
144506,558
144507,90
144508,474
144509,538
144510,65
144511,73
144512,11
144513,61
144514,66
144515,99
144516,112
144517,18
144518,93
144519,103
144520,367
144521,414
144522,67
144523,343
144524,383
144525,25
144526,28
144527,4
144528,23
144529,26
144530,39
144531,43
144532,6
144533,36
144534,40
144535,148
144536,164
144537,26
144538,133
144539,151
144540,104
144541,117
144542,18
144543,96
144544,106
144545,157
144546,177
144547,28
144548,147
144549,166
144550,580
144551,656
144552,107
144553,533
144554,610
144555,53
144556,60
144557,10
144558,48
144559,53
144560,82
144561,92
144562,14
144563,75
144564,84
144565,304
144566,343
144567,56
144568,281
144569,316
144570,89
144571,99
144572,15
144573,81
144574,91
144575,135
144576,151
144577,24
144578,125
144579,142
144580,494
144581,558
144582,90
144583,469
144584,535
144585,65
144586,73
144587,11
144588,60
144589,66
144590,99
144591,112
144592,18
144593,92
144594,102
144595,367
144596,414
144597,67
144598,339
144599,381
144600,25
144601,28
144602,4
144603,23
144604,26
144605,39
144606,43
144607,6
144608,36
144609,41
144610,148
144611,164
144612,26
144613,132
144614,151
144615,104
144616,117
144617,18
144618,96
144619,106
144620,157
144621,177
144622,28
144623,147
144624,166
144625,579
144626,656
144627,107
144628,533
144629,611
144630,53
144631,60
144632,10
144633,48
144634,53
144635,82
144636,92
144637,14
144638,75
144639,84
144640,303
144641,342
144642,56
144643,281
144644,316
144645,89
144646,99
144647,15
144648,82
144649,91
144650,135
144651,152
144652,24
144653,125
144654,143
144655,495
144656,559
144657,90
144658,470
144659,537
144660,65
144661,73
144662,11
144663,60
144664,66
144665,99
144666,112
144667,18
144668,91
144669,102
144670,366
144671,414
144672,67
144673,338
144674,382
144675,25
144676,28
144677,4
144678,23
144679,26
144680,39
144681,43
144682,6
144683,36
144684,41
144685,148
144686,164
144687,26
144688,132
144689,151
144690,104
144691,117
144692,18
144693,96
144694,106
144695,157
144696,177
144697,28
144698,146
144699,166
144700,579
144701,656
144702,107
144703,531
144704,611
144705,53
144706,60
144707,10
144708,48
144709,53
144710,82
144711,92
144712,14
144713,74
144714,84
144715,303
144716,342
144717,56
144718,279
144719,316
144720,90
144721,100
144722,15
144723,82
144724,92
144725,136
144726,152
144727,24
144728,125
144729,144
144730,498
144731,562
144732,91
144733,471
144734,540
144735,65
144736,73
144737,11
144738,60
144739,66
144740,99
144741,112
144742,18
144743,91
144744,102
144745,366
144746,414
144747,67
144748,336
144749,381
144750,25
144751,28
144752,4
144753,23
144754,26
144755,39
144756,43
144757,6
144758,36
144759,41
144760,148
144761,164
144762,26
144763,132
144764,151
144765,104
144766,117
144767,18
144768,96
144769,106
144770,157
144771,177
144772,28
144773,146
144774,166
144775,579
144776,656
144777,107
144778,531
144779,611
144780,53
144781,60
144782,10
144783,48
144784,53
144785,82
144786,92
144787,14
144788,74
144789,84
144790,303
144791,342
144792,56
144793,279
144794,316
144795,90
144796,100
144797,15
144798,82
144799,92
144800,136
144801,152
144802,24
144803,125
144804,144
144805,498
144806,562
144807,91
144808,471
144809,540
144810,65
144811,73
144812,11
144813,60
144814,66
144815,99
144816,112
144817,18
144818,91
144819,102
144820,366
144821,414
144822,67
144823,336
144824,381
144825,25
144826,28
144827,4
144828,23
144829,26
144830,39
144831,43
144832,6
144833,36
144834,41
144835,148
144836,164
144837,26
144838,132
144839,151
144840,104
144841,117
144842,18
144843,96
144844,106
144845,157
144846,177
144847,28
144848,146
144849,166
144850,579
144851,656
144852,107
144853,531
144854,611
144855,53
144856,60
144857,10
144858,48
144859,53
144860,82
144861,92
144862,14
144863,74
144864,84
144865,303
144866,342
144867,56
144868,279
144869,316
144870,90
144871,100
144872,15
144873,82
144874,92
144875,136
144876,152
144877,24
144878,125
144879,144
144880,498
144881,562
144882,91
144883,471
144884,540
144885,65
144886,73
144887,11
144888,60
144889,66
144890,99
144891,112
144892,18
144893,91
144894,102
144895,366
144896,414
144897,67
144898,336
144899,381
144900,25
144901,28
144902,4
144903,23
144904,26
144905,39
144906,43
144907,6
144908,36
144909,41
144910,148
144911,164
144912,26
144913,132
144914,150
144915,104
144916,117
144917,18
144918,96
144919,106
144920,157
144921,177
144922,28
144923,146
144924,167
144925,579
144926,656
144927,107
144928,531
144929,607
144930,53
144931,60
144932,10
144933,48
144934,53
144935,82
144936,92
144937,14
144938,74
144939,84
144940,303
144941,342
144942,56
144943,279
144944,315
144945,90
144946,100
144947,15
144948,82
144949,92
144950,136
144951,152
144952,24
144953,125
144954,144
144955,498
144956,562
144957,91
144958,471
144959,537
144960,65
144961,73
144962,11
144963,60
144964,66
144965,99
144966,112
144967,18
144968,91
144969,102
144970,366
144971,414
144972,67
144973,336
144974,379
144975,25
144976,28
144977,4
144978,23
144979,26
144980,39
144981,43
144982,6
144983,36
144984,41
144985,148
144986,164
144987,26
144988,132
144989,150
144990,104
144991,117
144992,18
144993,96
144994,106
144995,157
144996,177
144997,28
144998,146
144999,167
145000,579
145001,656
145002,107
145003,531
145004,607
145005,53
145006,60
145007,10
145008,48
145009,53
145010,82
145011,92
145012,14
145013,74
145014,84
145015,303
145016,342
145017,56
145018,279
145019,315
145020,90
145021,100
145022,15
145023,82
145024,92
145025,136
145026,152
145027,24
145028,125
145029,144
145030,498
145031,562
145032,91
145033,471
145034,537
145035,65
145036,73
145037,11
145038,60
145039,66
145040,99
145041,112
145042,18
145043,91
145044,102
145045,366
145046,414
145047,67
145048,336
145049,379
145050,25
145051,28
145052,4
145053,23
145054,26
145055,39
145056,43
145057,6
145058,36
145059,41
145060,148
145061,164
145062,26
145063,132
145064,150
145065,104
145066,117
145067,18
145068,96
145069,106
145070,157
145071,177
145072,28
145073,146
145074,167
145075,579
145076,656
145077,107
145078,531
145079,607
145080,53
145081,60
145082,10
145083,48
145084,53
145085,82
145086,92
145087,14
145088,74
145089,84
145090,303
145091,342
145092,56
145093,279
145094,315
145095,89
145096,100
145097,15
145098,82
145099,92
145100,136
145101,152
145102,24
145103,125
145104,144
145105,497
145106,562
145107,90
145108,470
145109,537
145110,65
145111,73
145112,11
145113,60
145114,66
145115,99
145116,112
145117,18
145118,91
145119,102
145120,366
145121,414
145122,67
145123,336
145124,379
145125,25
145126,28
145127,4
145128,23
145129,26
145130,39
145131,43
145132,6
145133,36
145134,41
145135,148
145136,163
145137,26
145138,132
145139,151
145140,104
145141,116
145142,18
145143,96
145144,107
145145,157
145146,176
145147,28
145148,146
145149,166
145150,578
145151,652
145152,106
145153,529
145154,607
145155,53
145156,59
145157,9
145158,48
145159,53
145160,81
145161,91
145162,14
145163,74
145164,84
145165,302
145166,341
145167,55
145168,278
145169,315
145170,89
145171,99
145172,15
145173,82
145174,92
145175,135
145176,151
145177,24
145178,124
145179,144
145180,495
145181,558
145182,90
145183,468
145184,536
145185,65
145186,73
145187,11
145188,60
145189,66
145190,99
145191,111
145192,18
145193,91
145194,102
145195,365
145196,411
145197,67
145198,335
145199,378
145200,25
145201,28
145202,4
145203,23
145204,26
145205,39
145206,43
145207,6
145208,36
145209,41
145210,148
145211,163
145212,26
145213,132
145214,151
145215,104
145216,116
145217,18
145218,96
145219,107
145220,157
145221,176
145222,28
145223,146
145224,166
145225,578
145226,652
145227,106
145228,529
145229,607
145230,54
145231,60
145232,10
145233,49
145234,53
145235,81
145236,91
145237,14
145238,74
145239,84
145240,302
145241,341
145242,55
145243,278
145244,315
145245,89
145246,99
145247,15
145248,82
145249,92
145250,135
145251,151
145252,24
145253,124
145254,144
145255,495
145256,558
145257,90
145258,468
145259,536
145260,65
145261,73
145262,11
145263,60
145264,66
145265,99
145266,111
145267,18
145268,91
145269,102
145270,365
145271,411
145272,67
145273,335
145274,378
145275,25
145276,28
145277,4
145278,23
145279,26
145280,39
145281,43
145282,6
145283,36
145284,41
145285,148
145286,163
145287,26
145288,132
145289,151
145290,104
145291,116
145292,18
145293,96
145294,107
145295,157
145296,176
145297,28
145298,146
145299,166
145300,578
145301,652
145302,106
145303,529
145304,607
145305,54
145306,60
145307,10
145308,49
145309,53
145310,81
145311,91
145312,14
145313,74
145314,84
145315,302
145316,341
145317,55
145318,278
145319,315
145320,89
145321,99
145322,15
145323,82
145324,92
145325,135
145326,151
145327,24
145328,124
145329,144
145330,495
145331,558
145332,90
145333,468
145334,536
145335,65
145336,73
145337,11
145338,60
145339,66
145340,99
145341,111
145342,18
145343,91
145344,102
145345,365
145346,411
145347,67
145348,335
145349,378
145350,25
145351,28
145352,4
145353,23
145354,26
145355,39
145356,43
145357,6
145358,36
145359,41
145360,148
145361,163
145362,26
145363,132
145364,151
145365,104
145366,116
145367,18
145368,96
145369,107
145370,157
145371,176
145372,28
145373,146
145374,166
145375,578
145376,652
145377,106
145378,529
145379,607
145380,54
145381,60
145382,10
145383,49
145384,53
145385,81
145386,91
145387,14
145388,74
145389,84
145390,302
145391,341
145392,55
145393,278
145394,315
145395,89
145396,99
145397,15
145398,82
145399,92
145400,135
145401,151
145402,24
145403,124
145404,144
145405,495
145406,558
145407,90
145408,468
145409,536
145410,65
145411,73
145412,11
145413,60
145414,66
145415,99
145416,111
145417,18
145418,91
145419,102
145420,365
145421,411
145422,67
145423,335
145424,378
145425,25
145426,28
145427,4
145428,24
145429,26
145430,39
145431,43
145432,6
145433,36
145434,41
145435,148
145436,165
145437,26
145438,132
145439,150
145440,104
145441,117
145442,18
145443,96
145444,106
145445,157
145446,177
145447,28
145448,146
145449,166
145450,578
145451,657
145452,106
145453,529
145454,604
145455,54
145456,60
145457,10
145458,49
145459,53
145460,82
145461,92
145462,14
145463,75
145464,84
145465,303
145466,343
145467,56
145468,279
145469,313
145470,89
145471,100
145472,15
145473,82
145474,91
145475,135
145476,152
145477,24
145478,124
145479,143
145480,496
145481,562
145482,90
145483,468
145484,533
145485,65
145486,73
145487,11
145488,60
145489,65
145490,99
145491,111
145492,18
145493,90
145494,101
145495,365
145496,413
145497,67
145498,335
145499,376
145500,25
145501,28
145502,4
145503,23
145504,26
145505,39
145506,43
145507,6
145508,36
145509,40
145510,148
145511,165
145512,26
145513,132
145514,150
145515,104
145516,117
145517,18
145518,96
145519,106
145520,157
145521,177
145522,28
145523,146
145524,166
145525,578
145526,657
145527,106
145528,529
145529,604
145530,54
145531,60
145532,10
145533,49
145534,53
145535,82
145536,93
145537,15
145538,75
145539,84
145540,304
145541,345
145542,57
145543,279
145544,313
145545,89
145546,100
145547,15
145548,82
145549,91
145550,135
145551,152
145552,24
145553,124
145554,143
145555,496
145556,562
145557,90
145558,468
145559,533
145560,65
145561,73
145562,11
145563,60
145564,65
145565,99
145566,111
145567,18
145568,90
145569,101
145570,365
145571,413
145572,67
145573,335
145574,376
145575,25
145576,28
145577,4
145578,23
145579,26
145580,39
145581,43
145582,6
145583,36
145584,40
145585,148
145586,165
145587,26
145588,132
145589,150
145590,104
145591,117
145592,18
145593,96
145594,106
145595,157
145596,177
145597,28
145598,145
145599,166
145600,578
145601,657
145602,106
145603,529
145604,604
145605,54
145606,60
145607,10
145608,49
145609,53
145610,82
145611,93
145612,15
145613,75
145614,84
145615,304
145616,345
145617,57
145618,279
145619,313
145620,89
145621,100
145622,15
145623,82
145624,91
145625,135
145626,152
145627,24
145628,124
145629,143
145630,496
145631,562
145632,90
145633,468
145634,533
145635,65
145636,73
145637,11
145638,60
145639,65
145640,99
145641,111
145642,18
145643,90
145644,101
145645,365
145646,413
145647,67
145648,335
145649,376
145650,25
145651,28
145652,4
145653,23
145654,26
145655,39
145656,43
145657,6
145658,36
145659,40
145660,148
145661,165
145662,26
145663,132
145664,150
145665,104
145666,117
145667,18
145668,96
145669,106
145670,157
145671,177
145672,28
145673,145
145674,166
145675,578
145676,657
145677,106
145678,529
145679,604
145680,54
145681,60
145682,10
145683,49
145684,53
145685,82
145686,92
145687,15
145688,75
145689,84
145690,304
145691,345
145692,58
145693,279
145694,313
145695,89
145696,100
145697,15
145698,82
145699,91
145700,135
145701,152
145702,24
145703,124
145704,143
145705,496
145706,562
145707,90
145708,468
145709,533
145710,65
145711,73
145712,11
145713,60
145714,65
145715,99
145716,111
145717,18
145718,90
145719,101
145720,365
145721,413
145722,67
145723,335
145724,376
145725,25
145726,28
145727,4
145728,23
145729,26
145730,39
145731,43
145732,6
145733,36
145734,40
145735,148
145736,165
145737,26
145738,132
145739,150
145740,104
145741,117
145742,18
145743,96
145744,106
145745,157
145746,177
145747,28
145748,145
145749,166
145750,578
145751,657
145752,106
145753,529
145754,604
145755,54
145756,60
145757,10
145758,49
145759,53
145760,82
145761,92
145762,15
145763,75
145764,84
145765,304
145766,345
145767,58
145768,279
145769,313
145770,89
145771,100
145772,15
145773,82
145774,91
145775,135
145776,152
145777,24
145778,124
145779,143
145780,496
145781,562
145782,90
145783,468
145784,533
145785,65
145786,73
145787,11
145788,60
145789,65
145790,99
145791,111
145792,18
145793,90
145794,101
145795,365
145796,413
145797,67
145798,335
145799,376
145800,25
145801,28
145802,4
145803,23
145804,26
145805,39
145806,43
145807,6
145808,36
145809,40
145810,148
145811,165
145812,26
145813,132
145814,150
145815,104
145816,117
145817,18
145818,96
145819,106
145820,157
145821,177
145822,28
145823,145
145824,166
145825,578
145826,657
145827,106
145828,529
145829,604
145830,54
145831,60
145832,10
145833,49
145834,53
145835,82
145836,92
145837,15
145838,75
145839,84
145840,304
145841,345
145842,58
145843,279
145844,313
145845,89
145846,100
145847,15
145848,82
145849,91
145850,135
145851,152
145852,24
145853,124
145854,143
145855,496
145856,562
145857,90
145858,468
145859,533
145860,65
145861,73
145862,11
145863,60
145864,65
145865,99
145866,111
145867,18
145868,90
145869,101
145870,365
145871,413
145872,67
145873,335
145874,376
145875,25
145876,28
145877,4
145878,23
145879,25
145880,39
145881,43
145882,6
145883,36
145884,40
145885,148
145886,164
145887,26
145888,132
145889,148
145890,104
145891,116
145892,18
145893,95
145894,104
145895,157
145896,176
145897,28
145898,145
145899,163
145900,577
145901,655
145902,106
145903,528
